ID,Address,Latitude,Longitude,Type,Source,Descriptio
66,"2010 POINTE PARKWAY, SPRING VALLEY, CA 91978",32.715563000000003,-116.968609000000001,+,"OST, Google map",https://nominatim.openstreetmap.org/search.php?q=32.715563%2C+-116.968609&polygon_geojson=1&viewbox=
68,"6144 SEAFARING WAY LOT 10, SAN DIEGO, CA 92130",32.968829999999997,-117.193956999999997,+,Redfin,https://www.redfin.com/CA/San-Diego/6144-Seafaring-Way-92130/unit-10/home/144717882
72,"11218 FUERTE DRIVE, EL CAJON, CA 92019",32.762930900000001,-116.955129700000001,+,Google Map And OST,https://nominatim.openstreetmap.org/search.php?q=32.7629309%2C-116.9551297&polygon_geojson=1&viewbox=
73,"1820 HORSEMANS LANE, RANCHO SANTA FE, CA 92067",33.004584000000001,-117.236368299999995,+,Google street view,"https://www.google.com.ua/maps/@33.004584,-117.2363683,3a,75y,247.76h,76.98t/data=!3m6!1e1!3m4!1s0luS8j2obm5wx8d5QDWiAg!2e0!7i13312!8i6656?hl=uk"
74,"14208 RIDGE OAK PLACE, VALLEY CENTER, CA 92082",33.192286000000003,-117.023365999999996,+,"OST, Google map","https://www.google.com.ua/maps/search/14208+RIDGE+OAK+PLACE,+VALLEY+CENTER,+CA+92082/@33.1915412,-117.0249006,17z/data=!3m1!4b1?hl=uk
I don't know why but OST location is wrong."
75,"5399 BALBOA AVE, SAN DIEGO, CA 92117",32.818866000000000,-117.182387000000006,+,,"https://www.redfin.com/CA/San-Diego/5399-Balboa-Ave-92117/home/5159376
https://www.google.com.ua/maps/@32.8190403,-117.1825064,3a,75y,162.18h,81.39t/data=!3m6!1e1!3m4!1sY62CNRU2RlKUfpN40FzKsg!2e0!7i13312!8i6656?hl=uk"
76,"18218 PARADISE MOUNTAIN RD SPC 51, VALLEY CENTER, CA 92082",33.207206999999997,-116.950126999999995,+,OST,"https://nominatim.openstreetmap.org/search.php?q=33.207207%2C+-116.950127&polygon_geojson=1&viewbox=, 
This look like one lot wit several buildings on with this number and different numbers of buildings on it's territory."
79,"1370-58 CALLE SANDCLIFF, SAN DIEGO, CA 92154",32.573943000000000,-117.021711999999994,+,"Redfin, Google map","https://www.google.com.ua/maps/search/CALLE+SANDCLIFF,+SAN+DIEGO,+CA+92154/@32.572958,-117.0215727,18z?hl=uk
https://www.redfin.com/CA/San-Diego/1370-1358-Calle-Sandcliff-92154/home/112974482
I have not found home, but I have found a location."
80,"1624 S COAST HIGHWAY, ENCINITAS, CA 92024",33.028449000000002,-117.287017000000006,+,Google street view,"https://www.google.com.ua/maps/@33.0283073,-117.2871294,3a,60y,42.43h,88.83t/data=!3m6!1e1!3m4!1soo3I3mp6nY91GiIlWNw9hg!2e0!7i13312!8i6656?hl=uk
https://www.coldwellbankerhomes.com/ca/encinitas/1624-n-coast-highway-30/pid_21082967/"
81,"651 RIATA, BORREGO SPRINGS, CA 92004",33.234805999999999,-116.378220999999996,+,"OST, Google map",https://nominatim.openstreetmap.org/search.php?q=33.234806%2C+-116.378221&polygon_geojson=1&viewbox=
82,"10276 VALLEY WATERS DR, SPRING VALLEY, CA 91978",32.715910999999998,-116.969654000000006,+,"OST, and Google map","https://www.google.com.ua/maps/place/10276+Valley+Waters+Dr,+Spring+Valley,+CA+91978,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.7158077,-116.9696561,145m/data=!3m1"
83,"4305 5TH AVENUE, SAN DIEGO, CA 92123",32.755344000000001,-117.160768000000004,+,"Google street view, coldwellbankerhomes, redfin","https://www.redfin.com/CA/San-Diego/4305-Fifth-Ave-92103/home/5291321
https://www.google.com.ua/maps/@32.7551631,-117.1604773,3a,15y,295.77h,89.9t/data=!3m6!1e1!3m4!1sJoENeiuQ00SkFuHbsfdOcA!2e0!7i13312!8i6656?hl=uk
Look on image in folder"
85,"2507 FRESH WATERS CT, SPRING VALLEY, CA 91978",32.716870000000000,-116.969817000000006,+,Google Map And OST,https://nominatim.openstreetmap.org/search.php?q=32.716710%2C+-116.970661&polygon_geojson=1&viewbox=
86,"2985 HOSKINGS RANCH ROAD, JULIAN, CA 92036",33.081493999999999,-116.658734999999993,+,"Google Map, Zillow And OST",https://www.zillow.com/homedetails/2985-Hoskings-Ranch-Rd-Julian-CA-92036/2092684032_zpid/
88,"1997 LA CRESTA RD, EL CAJON, CA 92021",32.808841000000001,-116.907574999999994,+,"Google Map, Zillow","https://www.google.com.ua/maps/@32.809043,-116.9080144,3a,15.7y,120.56h,98.18t/data=!3m6!1e1!3m4!1slaT0QTaJWBgsMPriS9CPew!2e0!7i13312!8i6656?hl=uk
https://www.zillow.com/homedetails/1997-La-Cresta-Rd-El-Cajon-CA-92021/17050217_zpid/"
92,"1901 RANCHO WINCHESTER LN, EL CAJON, CA 92019",32.773366000000003,-116.929286000000005,+,"OST, Google map","https://nominatim.openstreetmap.org/search.php?q=32.773366%2C+-116.929286&polygon_geojson=1&viewbox=
This hous is in the corner of winchester ln."
94,"5786 DEHESA ROAD, EL CAJON, CA 92019",32.799218000000003,-116.827577000000005,+,Google street view,LookImage
96,"6205 RANCHO DIEGUENO RD, RANCHO SANTA FE, CA 92067",32.982509999999998,-117.184921000000003,+,"OST, Google map",https://nominatim.openstreetmap.org/search.php?q=32.982510%2C+-117.184921&polygon_geojson=1&viewbox=
97,"9792 OAK GROVE DR., DESCANSO, CA 91916",32.862172999999999,-116.621290000000002,+,Google map,"https://www.google.com.ua/maps/place/9792+Oak+Grove+Dr,+Descanso,+CA+91916,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.8620367,-116.6213248,178m/data=!3m1!1e3!4m5!3"
98,"210 SAPPHIRE WAY, SAN MARCOS, CA 92078",33.122995000000003,-117.171893999999995,+,Google map,"https://www.google.com.ua/maps/place/Sapphire+Way,+San+Marcos,+CA+92078,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.1228927,-117.1720315,128m/data=!3m1!1e3!4m5!3m4!"
100,"1760 HAMPTON CT, BONITA, CA 91902",32.648499000000001,-116.989829000000000,+,Google street view,"https://www.google.com.ua/maps/@32.648691,-116.9899112,3a,29.5y,155.92h,88.94t/data=!3m6!1e1!3m4!1sVGRmJ6-EDcvUZle_666nuA!2e0!7i13312!8i6656?hl=uk"
101,"298 PICNIC VIEW, OCEANSIDE, CA 92056",33.178772000000002,-117.275689999999997,+,"OST, Google map, Zillow","https://nominatim.openstreetmap.org/search.php?q=33.178782%2C+-117.275697&polygon_geojson=1&viewbox=
One of houses on this street."
105,"15935 SPRING OAKS RD #207, EL CAJON, CA 92021",32.860753000000003,-116.825128000000007,+,"Google map, Redfin","https://www.google.com.ua/maps/place/Masters+Touch+Music/@32.8606943,-116.8251966,84a,58.6y,5.44t/data=!3m1!1e3!4m13!1m7!3m6!1s0x80d95f91480fd0b5:0xa82fd0cb8aa80690!2zMTU5MzUgU3ByaW5nIE9ha3MgUmQgIzIwNywgRWwgQ2Fqb24sIENBIDkyMDIxLCDQodC_0L7Qu9GD0YfQtdC90ZY"
107,"200 N EL CAMINO REAL #136, OCEANSIDE, CA 92058",33.231579000000004,-117.333201000000003,+,Google map,"https://www.google.com.ua/maps/place/200+N+El+Camino+Real+%23136,+Oceanside,+CA+92058,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.2315525,-117.3337237,360m/data=!3m"
108,"6426 LILAC WAY, SAN DIEGO, CA 92130",32.970019999999998,-117.176040000000000,+,"Google map, Redfin",https://www.redfin.com/CA/San-Diego/6426-Lilac-Way-92130/home/112891566
109,"14748 VALLE DEL SUR COURT, SAN DIEGO, CA 92127",32.995581000000001,-117.119563999999997,+,Redfin,https://www.redfin.com/CA/San-Diego/14748-Valle-Del-Sur-Ct-Unknown/home/144227168
110,"1959 YODEL LANE, SANDIEGO, CA 92154",32.574323000000000,-117.091716000000005,+,"Google map, Redfin",https://www.redfin.com/CA/San-Diego/1959-Yodel-Ln-92154/home/112843093
113,"18218 PARADISE MTN RD., VALLEY CENTER, CA 92082",33.207206999999997,-116.950126999999995,+,OST,"https://nominatim.openstreetmap.org/search.php?q=33.207207%2C+-116.950127&polygon_geojson=1&viewbox=, 
This look like one lot wit several buildings on with this number and different numbers of buildings on it's territory."
114,"3515 HIGHWAY 78, JULIAN, CA 92036",33.083160999999997,-116.640270000000001,+,OST,https://nominatim.openstreetmap.org/search.php?q=33.0794283%2C-116.6360466&polygon_geojson=1&viewbox=
116,"1985 LA CRESTA RD., EL CAJON, CA 92021",32.808568200000003,-116.908578199999994,+,"Google street view, Redfin","https://www.google.com.ua/maps/@32.8085682,-116.9085782,3a,15y,114.64h,96.85t/data=!3m6!1e1!3m4!1sNMTROnwOMb4W8ec6OYKing!2e0!7i13312!8i6656?hl=uk
https://www.redfin.com/CA/El-Cajon/1985-La-Cresta-Rd-92021/home/5685877"
117,"18218 PARADISE MOUTAIN ROAD, VALLEY CENTER, CA 92082",33.207206999999997,-116.950126999999995,+,OST,"https://nominatim.openstreetmap.org/search.php?q=33.207207%2C+-116.950127&polygon_geojson=1&viewbox=, 
This look like one lot wit several buildings on with this number and different numbers of buildings on it's territory."
119,"8609 ORCHARD BLOOM WAY, LAKESIDE, CA 92040",32.830672000000000,-116.908969999999997,+,Google map and redfin,"https://www.google.com.ua/maps/search/ORCHARD+BLOOM+WAY,+LAKESIDE,+CA+92040/@32.8306532,-116.9090228,33m/data=!3m1!1e3?hl=uk
Open google image for ""KB Home Boulder Point"". This is same building as on site: https://www.redfin.com/CA/LAKESIDE/8629-ORCHARD-"
120,"8479 CHERISSE LANE, EL CAJON, CA 92021",32.847174000000003,-116.890715999999998,+,"Google street view, Southerncalifornia","http://www.southerncaliforniahomes.com/san-diego/el-cajon/home/8479-Cherisse-Lane,-El-Cajon,-CA-92021/170053864
https://www.google.com.ua/maps/@32.8471683,-116.8910227,3a,75y,108.06h,80.16t/data=!3m6!1e1!3m4!1sXfvX3ieWMBBS4EO_HFg7GQ!2e0!7i13312!8i6656?hl"
122,"38717 OLD HIGHWAY 79, WARNER SPRINGS, CA 92086",33.415250999999998,-116.809956000000000,+,Google map and redfin,https://www.redfin.com/CA/Warner-Springs/38717-California-79-92086/home/17199782
123,"13598 BOLERO WAY, SAN DIEGO, CA 92130",32.969295000000002,-117.177999000000000,+,,"https://www.google.com.ua/maps/place/Bolero+Way,+San+Diego,+CA+92130,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.9689204,-117.1784715,256m/data=!3m1!1e3!4m5!3m4!1s0"
124,"558 EL CENTRO TRACT, MT LAGUNA, CA 91948",32.869712000000000,-116.422049999999999,+,"Google map, Redfin","https://www.redfin.com/CA/Mount-Laguna/540-El-Centro-Tract-91948/home/103998359#overview ,  This is one of houses in this location."
125,"7265-67 SARANAC STREET, LA MESA, CA 91941",32.770555999999999,-117.041297999999998,+,"OST, Google map",https://nominatim.openstreetmap.org/search.php?q=32.770500%2C+-117.041260&polygon_geojson=1&viewbox=
126,"38176 HIGHWAY 79, WARNER SPRINGS, CA 92086",33.401246999999998,-116.810157000000004,+,Google Map And OST,"https://www.zillow.com/homedetails/38176-Highway-79-Warner-Springs-CA-92086/16567990_zpid/
https://www.google.com.ua/maps/place/38176+CA-79,+Warner+Springs,+CA+92086,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%"
127,"15895 WADSWORTH PL, SAN DIEGO, CA 92127",33.007779999999997,-117.131099000000006,+,Redfin,https://www.redfin.com/CA/San-Diego/15895-Wadsworth-Pl-92127/home/55267982
130,"15445 PAUMA VALLEY DR, PAUMA VALLEY, CA 92061",33.301685999999997,-116.995295999999996,+,"OST, Google map, Zillow","https://www.zillow.com/homedetails/15445-Pauma-Valley-Dr-Pauma-Valley-CA-92061/16575618_zpid/
https://www.google.com.ua/maps/place/15445+Pauma+Valley+Dr,+Pauma+Valley,+CA+92061,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1"
133,"1291 SUMMIT PLACE, ESCONDIDIO, CA 92027",33.104069000000003,-117.042226999999997,+,"OST, Google map",https://nominatim.openstreetmap.org/search.php?q=33.104069%2C+-117.042227&polygon_geojson=1&viewbox=
135,"581 EL CENTRO TRACT, MT LAGUNA, CA 91948",32.869712000000000,-116.422049999999999,+,"Google map, Redfin","https://www.redfin.com/CA/Mount-Laguna/540-El-Centro-Tract-91948/home/103998359#overview , This is one of houses in this location."
136,"2533 FRESH WATERS CT, SPRING VALLEY, CA 91978",32.716862999999996,-116.970601000000002,+,Google Map And OST,https://nominatim.openstreetmap.org/search.php?q=32.716710%2C+-116.970661&polygon_geojson=1&viewbox=
137,"340 BLUE SPRINGS LANE, OCEANSIDE, CA 92054",33.187773999999997,-117.361113000000003,+,,"https://www.coldwellbankerhomes.com/ca/oceanside/340-blue-springs-lane-340/pid_21051417/
https://www.google.com.ua/maps/place/340+Blue+Springs+Ln,+Oceanside,+CA+92054,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+"
138,"14748  VALLE DEL SUR COURT, SAN DIEGO, CA 92127",32.995581000000001,-117.119563999999997,+,Redfin,https://www.redfin.com/CA/San-Diego/14748-Valle-Del-Sur-Ct-Unknown/home/144227168
139,"2755 CLAIREMONT DRIVE, SAN DIEGO, CA 92117",32.790644100000002,-117.199454399999993,+,"Google street view, Zillow","https://www.google.com.ua/maps/@32.7906441,-117.1994544,3a,29.7y,179.19h,81.83t/data=!3m7!1e1!3m5!1sZCyo_NEVNZHH9rP4LBkaYg!2e0!6s%2F%2Fgeo1.ggpht.com%2Fcbk%3Fpanoid%3DZCyo_NEVNZHH9rP4LBkaYg%26output%3Dthumbnail%26cb_client%3Dsearch.TACTILE.gps%26thumb%3D"
141,"4580 IMPERIAL, SAN DIEGO, CA 92113",32.704546000000001,-117.096658000000005,+,"Google Map, Zillow And OST","https://www.google.com.ua/maps/place/4580+Imperial+Ave,+San+Diego,+CA+92113,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@32.704348,-117.0965306,107m/data=!3m1!1e3!4m5!3"
146,"6144 SEAFARING WAY, SAN DIEGO, CA 92130",32.968829999999997,-117.193956999999997,+,Redfin,https://www.redfin.com/CA/San-Diego/6144-Seafaring-Way-92130/unit-10/home/144717882
147,"13792 HIGHWAY 8, EL CAJON, CA 92021",32.843310000000002,-116.889589000000001,+,Google Map And OST,"https://www.zillow.com/homedetails/13792-Highway-8-El-Cajon-CA-92021/2092091567_zpid/
https://nominatim.openstreetmap.org/search.php?q=32.8424829%2C-116.8900393&polygon_geojson=1&viewbox="
150,"21360 CRESTWIND DR, SAN MARCOS, CA 92078",33.102806999999999,-117.144947000000002,+,"Google map, Zillow","https://www.google.com.ua/maps/place/21360+Crestwind+Dr,+San+Marcos,+CA+92078,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.1028914,-117.1451766,129m/data=!3m1!1e3!4m"
